0.788803, 0.788795, 0.000008
0.791304, 0.791310, 0.000005
0.793188, 0.793164, 0.000024
0.792257, 0.792237, 0.000020
0.791197, 0.791203, 0.000006
0.785771, 0.785758, 0.000013
0.790418, 0.790383, 0.000035
0.789404, 0.789360, 0.000045
0.788380, 0.788315, 0.000065
0.786602, 0.786610, 0.000007
0.786378, 0.786365, 0.000014
0.785286, 0.785224, 0.000062
0.784330, 0.784318, 0.000012
0.783868, 0.783882, 0.000013
0.782891, 0.782912, 0.000020
0.779492, 0.779470, 0.000022
0.779068, 0.779022, 0.000046
0.779746, 0.779715, 0.000031
0.780016, 0.780003, 0.000013
0.780941, 0.780941, 0.000001
0.784965, 0.784968, 0.000004
0.784439, 0.784467, 0.000029
0.783322, 0.783317, 0.000006
0.784354, 0.784361, 0.000008
0.781046, 0.781026, 0.000021
0.781056, 0.781068, 0.000012
0.781215, 0.781185, 0.000030
0.781418, 0.781399, 0.000019
0.781608, 0.781591, 0.000018
0.781784, 0.781761, 0.000023
0.782002, 0.781985, 0.000017
0.783149, 0.783136, 0.000013
0.784366, 0.784340, 0.000027
0.784471, 0.784447, 0.000025
0.784466, 0.784447, 0.000019
0.784454, 0.784425, 0.000029
0.785654, 0.785651, 0.000003
0.785633, 0.785629, 0.000003
0.785618, 0.785619, 0.000001
0.785602, 0.785598, 0.000005
0.785897, 0.785885, 0.000011
0.786217, 0.786184, 0.000033
0.785858, 0.785832, 0.000026
0.784882, 0.784873, 0.000010
0.783834, 0.783817, 0.000017
0.782733, 0.782720, 0.000013
0.781563, 0.781526, 0.000036
0.780522, 0.780492, 0.000029
0.779600, 0.779576, 0.000024
0.778491, 0.778478, 0.000013
0.777591, 0.777562, 0.000030
0.776506, 0.776485, 0.000021
0.775522, 0.775494, 0.000028
0.774642, 0.774610, 0.000032
0.773672, 0.773661, 0.000011
0.772610, 0.772574, 0.000036
0.771819, 0.771796, 0.000023
0.770859, 0.770826, 0.000032
0.769804, 0.769771, 0.000033
0.768953, 0.768908, 0.000045
0.768876, 0.768876, 0.000000
0.768865, 0.768886, 0.000022
0.769431, 0.769430, 0.000001
0.769788, 0.769782, 0.000006
0.769338, 0.769366, 0.000028
0.768816, 0.768833, 0.000017
0.768419, 0.768386, 0.000034
0.768935, 0.768908, 0.000027
0.768718, 0.768673, 0.000045
0.769367, 0.769409, 0.000041
0.768851, 0.768886, 0.000036
0.768538, 0.768492, 0.000046
0.768229, 0.768226, 0.000003
0.767736, 0.767757, 0.000021
0.767387, 0.767341, 0.000046
0.766971, 0.766926, 0.000046
0.765843, 0.765807, 0.000036
0.764894, 0.764837, 0.000058
0.763771, 0.763728, 0.000042
0.762863, 0.762865, 0.000002
0.761878, 0.761885, 0.000006
0.760895, 0.760915, 0.000020
0.759925, 0.759924, 0.000001
0.758963, 0.758922, 0.000041
0.758094, 0.758080, 0.000014
0.757140, 0.757067, 0.000073
0.756113, 0.756044, 0.000069
0.755092, 0.755074, 0.000018
0.754155, 0.754115, 0.000040
0.754981, 0.754957, 0.000024
0.755503, 0.755469, 0.000034
0.755886, 0.755874, 0.000013
0.756268, 0.756236, 0.000032
0.756698, 0.756684, 0.000015
0.756985, 0.756971, 0.000013
0.757291, 0.757281, 0.000011
0.757726, 0.757717, 0.000008
0.757992, 0.757963, 0.000029
0.758282, 0.758282, 0.000000
0.758702, 0.758666, 0.000036
0.758984, 0.758986, 0.000002
0.759239, 0.759199, 0.000040
0.759543, 0.759519, 0.000024
0.759793, 0.759753, 0.000040
0.760067, 0.760041, 0.000026
0.760368, 0.760371, 0.000003
0.760614, 0.760595, 0.000019
0.760883, 0.760872, 0.000011
0.761149, 0.761128, 0.000021
0.761391, 0.761362, 0.000029
0.761633, 0.761618, 0.000015
0.761926, 0.761906, 0.000020
0.762190, 0.762162, 0.000028
0.762451, 0.762428, 0.000023
0.762689, 0.762652, 0.000037
0.762976, 0.762950, 0.000025
0.763194, 0.763174, 0.000020
0.763202, 0.763174, 0.000028
0.763163, 0.763164, 0.000001
0.763134, 0.763142, 0.000008
0.763111, 0.763131, 0.000021
0.763091, 0.763099, 0.000008
0.763075, 0.763089, 0.000014
0.763058, 0.763078, 0.000020
0.763042, 0.763057, 0.000014
0.763024, 0.763035, 0.000011
0.763014, 0.763035, 0.000021
0.762894, 0.762854, 0.000039
0.762591, 0.762577, 0.000013
0.762595, 0.762577, 0.000017
0.761272, 0.761224, 0.000048
0.760161, 0.760126, 0.000035
0.759090, 0.759071, 0.000019
0.758040, 0.758027, 0.000013
0.757005, 0.756993, 0.000012
0.756077, 0.756023, 0.000054
0.755065, 0.755011, 0.000055
0.754054, 0.754030, 0.000024
0.752954, 0.752911, 0.000042
0.751725, 0.751728, 0.000003
0.751156, 0.751153, 0.000003
0.749899, 0.749874, 0.000025
0.748943, 0.748925, 0.000018
0.748431, 0.748403, 0.000028
0.748212, 0.748190, 0.000022
0.746843, 0.746825, 0.000017
0.746672, 0.746655, 0.000017
0.746839, 0.746815, 0.000025
0.745937, 0.745941, 0.000004
0.744821, 0.744801, 0.000020
0.744069, 0.744055, 0.000015
0.742836, 0.742819, 0.000017
0.742600, 0.742584, 0.000017
0.741239, 0.741209, 0.000030
0.740686, 0.740655, 0.000031
0.739975, 0.739930, 0.000044
0.739449, 0.739461, 0.000012
0.740022, 0.740015, 0.000007
0.740214, 0.740175, 0.000039
0.739819, 0.739824, 0.000005
0.739728, 0.739696, 0.000033
0.739900, 0.739877, 0.000023
0.739367, 0.739334, 0.000033
0.739815, 0.739834, 0.000020
0.738628, 0.738609, 0.000019
0.738618, 0.738566, 0.000052
0.738313, 0.738289, 0.000024
0.738225, 0.738225, 0.000000
0.737671, 0.737639, 0.000032
0.737004, 0.736967, 0.000037
0.736863, 0.736872, 0.000008
0.736711, 0.736690, 0.000021
0.736420, 0.736413, 0.000007
0.736314, 0.736339, 0.000024
0.736738, 0.736701, 0.000037
0.736927, 0.736925, 0.000002
0.736072, 0.736072, 0.000000
0.737166, 0.737138, 0.000028
0.735945, 0.735944, 0.000000
0.734835, 0.734815, 0.000021
0.733669, 0.733653, 0.000016
0.732077, 0.732044, 0.000033
0.732241, 0.732257, 0.000016
0.731172, 0.731191, 0.000019
0.730423, 0.730381, 0.000042
0.729133, 0.729134, 0.000001
0.728539, 0.728527, 0.000012
0.727799, 0.727781, 0.000018
0.726169, 0.726129, 0.000040
0.725944, 0.725948, 0.000004
0.725124, 0.725116, 0.000008
0.725498, 0.725521, 0.000024
0.725099, 0.725074, 0.000025
0.723346, 0.723315, 0.000031
0.723466, 0.723475, 0.000009
0.722946, 0.722953, 0.000007
0.722676, 0.722623, 0.000053
0.720995, 0.720971, 0.000024
0.721030, 0.721003, 0.000027
0.720374, 0.720385, 0.000010
0.719603, 0.719585, 0.000018
0.719296, 0.719298, 0.000002
0.718366, 0.718360, 0.000007
0.717484, 0.717454, 0.000030
0.715929, 0.715898, 0.000031
0.716149, 0.716164, 0.000015
0.714553, 0.714512, 0.000041
0.715129, 0.715088, 0.000041
0.715576, 0.715556, 0.000020
0.714483, 0.714480, 0.000003
0.713364, 0.713329, 0.000035
0.714037, 0.714033, 0.000004
0.712255, 0.712242, 0.000013
0.711834, 0.711816, 0.000018
0.712115, 0.712104, 0.000011
0.710735, 0.710729, 0.000006
0.712235, 0.712221, 0.000014
0.710117, 0.710111, 0.000006
0.709913, 0.709908, 0.000005
0.709079, 0.709077, 0.000002
0.709127, 0.709130, 0.000003
0.708058, 0.708064, 0.000007
0.708517, 0.708491, 0.000027
0.708405, 0.708374, 0.000031
0.706766, 0.706775, 0.000009
0.706542, 0.706530, 0.000013
0.705917, 0.705891, 0.000026
0.704646, 0.704633, 0.000013
0.703210, 0.703226, 0.000016
0.704434, 0.704409, 0.000025
0.703143, 0.703141, 0.000002
0.704612, 0.704601, 0.000012
0.702476, 0.702437, 0.000038
0.703540, 0.703514, 0.000027
0.701595, 0.701649, 0.000054
0.701243, 0.701212, 0.000032
0.701560, 0.701553, 0.000007
0.700718, 0.700689, 0.000029
0.700835, 0.700807, 0.000028
0.699703, 0.699656, 0.000047
0.698810, 0.698771, 0.000038
0.698188, 0.698142, 0.000046
0.698946, 0.698942, 0.000005
0.698783, 0.698740, 0.000044
0.697274, 0.697258, 0.000016
0.696742, 0.696725, 0.000017
0.697394, 0.697407, 0.000013
0.696268, 0.696256, 0.000012
0.695975, 0.695979, 0.000004
0.695577, 0.695500, 0.000077
0.694825, 0.694849, 0.000024
0.695309, 0.695318, 0.000010
0.694308, 0.694316, 0.000009
0.692866, 0.692856, 0.000009
0.693170, 0.693197, 0.000028
0.692847, 0.692846, 0.000001
0.691928, 0.691865, 0.000063
0.692847, 0.692846, 0.000001
0.690988, 0.690959, 0.000029
0.690272, 0.690235, 0.000037
0.691319, 0.691279, 0.000040
0.689236, 0.689201, 0.000035
0.689380, 0.689329, 0.000051
0.689084, 0.689116, 0.000031
0.688934, 0.688924, 0.000010
0.688935, 0.688977, 0.000042
0.687829, 0.687762, 0.000067
0.687334, 0.687315, 0.000019
0.686815, 0.686782, 0.000033
0.686964, 0.686995, 0.000031
0.685449, 0.685450, 0.000001
0.685337, 0.685364, 0.000027
0.685129, 0.685076, 0.000053
0.684510, 0.684469, 0.000041
0.683330, 0.683350, 0.000020
0.683736, 0.683734, 0.000003
0.682763, 0.682775, 0.000011
0.681733, 0.681741, 0.000008
0.680457, 0.680440, 0.000017
0.679810, 0.679780, 0.000031
0.678472, 0.678447, 0.000025
0.678090, 0.678107, 0.000016
0.676873, 0.676838, 0.000035
0.676222, 0.676199, 0.000023
0.675462, 0.675453, 0.000009
0.674010, 0.673982, 0.000028
0.673882, 0.673886, 0.000004
0.673009, 0.673012, 0.000003
0.671931, 0.671946, 0.000016
0.670963, 0.670955, 0.000008
0.670095, 0.670071, 0.000024
0.669128, 0.669122, 0.000006
0.667482, 0.667438, 0.000043
0.667200, 0.667236, 0.000036
0.667352, 0.667342, 0.000010
0.666328, 0.666309, 0.000019
0.666460, 0.666404, 0.000056
0.665458, 0.665446, 0.000012
0.663985, 0.663975, 0.000010
0.662970, 0.662994, 0.000024
0.663634, 0.663644, 0.000010
0.663394, 0.663389, 0.000005
0.663296, 0.663250, 0.000046
0.662270, 0.662216, 0.000054
0.662219, 0.662195, 0.000024
0.661175, 0.661129, 0.000046
0.660981, 0.660969, 0.000012
0.659962, 0.659957, 0.000005
0.659037, 0.659019, 0.000019
0.657937, 0.657911, 0.000026
0.656954, 0.656930, 0.000024
0.655977, 0.655971, 0.000006
0.655149, 0.655140, 0.000010
0.654087, 0.654074, 0.000013
0.653128, 0.653136, 0.000008
0.651111, 0.651090, 0.000021
0.651486, 0.651474, 0.000013
0.652731, 0.652720, 0.000011
0.653209, 0.653200, 0.000009
0.651924, 0.651921, 0.000003
0.650860, 0.650855, 0.000005
0.649833, 0.649832, 0.000001
0.648923, 0.648905, 0.000017
0.647931, 0.647903, 0.000027
0.646942, 0.646944, 0.000002
0.645967, 0.645953, 0.000014
0.644997, 0.644994, 0.000003
0.643016, 0.643022, 0.000006
0.644375, 0.644365, 0.000010
0.642459, 0.642415, 0.000044
0.642096, 0.642084, 0.000012
0.641033, 0.641019, 0.000014
0.641397, 0.641381, 0.000016
0.641523, 0.641520, 0.000003
0.642014, 0.642031, 0.000017
0.642368, 0.642329, 0.000039
0.642781, 0.642766, 0.000015
0.643145, 0.643129, 0.000016
0.645448, 0.645409, 0.000038
0.642932, 0.642916, 0.000016
0.643467, 0.643459, 0.000008
0.643881, 0.643843, 0.000039
0.642154, 0.642170, 0.000015
0.642620, 0.642638, 0.000018
0.641174, 0.641157, 0.000017
0.640379, 0.640337, 0.000043
0.638712, 0.638685, 0.000027
0.638854, 0.638834, 0.000021
0.636473, 0.636468, 0.000005
0.636956, 0.636958, 0.000003
0.636442, 0.636447, 0.000005
0.635054, 0.635050, 0.000003
0.635502, 0.635466, 0.000036
0.635942, 0.635924, 0.000018
0.635505, 0.635466, 0.000039
0.636307, 0.636319, 0.000012
0.635490, 0.635466, 0.000024
0.633258, 0.633249, 0.000009
0.634049, 0.634038, 0.000010
0.633301, 0.633239, 0.000062
0.632330, 0.632322, 0.000008
0.631277, 0.631278, 0.000001
0.629928, 0.629967, 0.000038
0.629349, 0.629381, 0.000032
0.628421, 0.628421, 0.000001
0.626384, 0.626365, 0.000019
0.627103, 0.627057, 0.000046
0.625489, 0.625437, 0.000051
0.624867, 0.624819, 0.000048
0.624757, 0.624755, 0.000002
0.623813, 0.623775, 0.000038
0.622540, 0.622528, 0.000012
0.621709, 0.621676, 0.000033
0.619658, 0.619661, 0.000003
0.620933, 0.620919, 0.000014
0.619004, 0.618958, 0.000046
0.618430, 0.618371, 0.000059
0.619553, 0.619512, 0.000041
0.618703, 0.618702, 0.000001
0.616632, 0.616634, 0.000002
0.616841, 0.616794, 0.000047
0.617519, 0.617540, 0.000021
0.615528, 0.615537, 0.000009
0.615093, 0.615100, 0.000007
0.615497, 0.615515, 0.000018
0.614453, 0.614471, 0.000018
0.612859, 0.612862, 0.000003
0.612209, 0.612169, 0.000040
0.612155, 0.612105, 0.000050
0.610269, 0.610304, 0.000035
0.610324, 0.610336, 0.000011
0.609016, 0.608982, 0.000034
0.609372, 0.609355, 0.000017
0.608445, 0.608407, 0.000038
0.607186, 0.607203, 0.000017
0.605448, 0.605412, 0.000036
0.606657, 0.606680, 0.000023
0.605446, 0.605412, 0.000034
0.604518, 0.604559, 0.000041
0.603417, 0.603398, 0.000019
0.601597, 0.601597, 0.000000
0.601774, 0.601746, 0.000028
0.600707, 0.600691, 0.000016
0.600426, 0.600424, 0.000001
0.599695, 0.599657, 0.000038
0.599721, 0.599678, 0.000042
0.598665, 0.598602, 0.000063
0.597753, 0.597739, 0.000014
0.594515, 0.594520, 0.000005
0.596101, 0.596108, 0.000007
0.596131, 0.596108, 0.000023
0.596209, 0.596161, 0.000048
0.597048, 0.597025, 0.000023
0.596358, 0.596353, 0.000005
0.593657, 0.593636, 0.000022
0.595590, 0.595586, 0.000004
0.592452, 0.592453, 0.000001
0.594320, 0.594328, 0.000009
0.590560, 0.590492, 0.000068
0.593348, 0.593369, 0.000021
0.592427, 0.592431, 0.000004
0.593512, 0.593497, 0.000015
0.592293, 0.592314, 0.000021
0.591170, 0.591184, 0.000014
0.591210, 0.591227, 0.000017
0.591954, 0.591941, 0.000013
0.590896, 0.590865, 0.000031
0.589880, 0.589863, 0.000017
0.588679, 0.588669, 0.000009
0.588776, 0.588755, 0.000022
0.587423, 0.587380, 0.000044
0.589397, 0.589383, 0.000014
0.587217, 0.587209, 0.000008
0.588111, 0.588136, 0.000025
0.585970, 0.585994, 0.000024
0.587137, 0.587124, 0.000013
0.584814, 0.584758, 0.000056
0.582715, 0.582680, 0.000035
0.586265, 0.586250, 0.000014
0.584138, 0.584129, 0.000009
0.585473, 0.585472, 0.000001
0.586050, 0.586047, 0.000003
0.584353, 0.584364, 0.000010
0.585068, 0.585046, 0.000022
0.583783, 0.583777, 0.000006
0.583960, 0.583959, 0.000001
0.582400, 0.582371, 0.000029
0.581938, 0.581934, 0.000004
0.581503, 0.581476, 0.000028
0.581620, 0.581635, 0.000015
0.579387, 0.579365, 0.000022
0.580642, 0.580666, 0.000023
0.579706, 0.579696, 0.000010
0.577436, 0.577436, 0.000000
0.578861, 0.578822, 0.000039
0.576392, 0.576392, 0.000000
0.577748, 0.577724, 0.000023
0.576158, 0.576126, 0.000033
0.576371, 0.576339, 0.000033
0.573904, 0.573888, 0.000016
0.573865, 0.573866, 0.000001
0.570381, 0.570349, 0.000031
0.570956, 0.570935, 0.000021
0.573720, 0.573717, 0.000003
0.571728, 0.571713, 0.000015
0.572316, 0.572331, 0.000015
0.572801, 0.572779, 0.000021
0.573260, 0.573248, 0.000012
0.573657, 0.573653, 0.000004
0.576203, 0.576168, 0.000034
0.573977, 0.573951, 0.000025
0.574372, 0.574356, 0.000016
0.574849, 0.574836, 0.000013
0.575345, 0.575326, 0.000019
0.575713, 0.575710, 0.000003
0.576040, 0.576040, 0.000000
0.576397, 0.576381, 0.000016
0.576814, 0.576808, 0.000007
0.577150, 0.577127, 0.000023
0.578667, 0.578662, 0.000005
0.577459, 0.577458, 0.000001
0.577805, 0.577788, 0.000017
0.578163, 0.578140, 0.000023
0.579155, 0.579184, 0.000029
0.579767, 0.579749, 0.000018
0.579847, 0.579834, 0.000013
0.579834, 0.579834, 0.000001
0.579822, 0.579813, 0.000009
0.579813, 0.579802, 0.000010
0.579805, 0.579792, 0.000014
0.579797, 0.579781, 0.000016
0.579794, 0.579781, 0.000013
0.579792, 0.579781, 0.000011
0.580129, 0.580111, 0.000018
0.580616, 0.580612, 0.000004
0.580846, 0.580825, 0.000021
0.579893, 0.579856, 0.000037
0.578759, 0.578726, 0.000033
0.577600, 0.577586, 0.000014
0.575318, 0.575315, 0.000003
0.573053, 0.573045, 0.000008
0.573589, 0.573568, 0.000022
0.574015, 0.573983, 0.000032
0.574402, 0.574388, 0.000014
0.574761, 0.574772, 0.000011
0.575125, 0.575092, 0.000034
0.576830, 0.576829, 0.000001
0.577310, 0.577277, 0.000033
0.577242, 0.577191, 0.000051
0.577099, 0.577085, 0.000015
0.575814, 0.575806, 0.000009
0.574705, 0.574676, 0.000029
0.572856, 0.572886, 0.000030
0.571270, 0.571276, 0.000006
0.569896, 0.569880, 0.000016
0.570390, 0.570370, 0.000020
0.570816, 0.570797, 0.000019
0.571166, 0.571159, 0.000006
0.571582, 0.571596, 0.000013
0.572827, 0.572822, 0.000005
0.572788, 0.572790, 0.000002
0.573347, 0.573344, 0.000003
0.573467, 0.573451, 0.000017
0.573961, 0.573983, 0.000022
0.574175, 0.574164, 0.000011
0.574030, 0.574005, 0.000025
0.573138, 0.573109, 0.000028
0.571997, 0.571958, 0.000038
0.570253, 0.570296, 0.000043
0.568867, 0.568825, 0.000042
0.567461, 0.567418, 0.000043
0.566951, 0.566939, 0.000012
0.567458, 0.567450, 0.000008
0.567917, 0.567898, 0.000019
0.568274, 0.568282, 0.000008
0.568647, 0.568644, 0.000003
0.570037, 0.570008, 0.000029
0.570299, 0.570307, 0.000008
0.571079, 0.571063, 0.000016
0.571104, 0.571095, 0.000009
0.570611, 0.570583, 0.000027
0.569796, 0.569795, 0.000001
0.568498, 0.568484, 0.000014
0.567392, 0.567365, 0.000027
0.564734, 0.564711, 0.000023
0.562852, 0.562857, 0.000005
0.563372, 0.563379, 0.000008
0.563862, 0.563859, 0.000003
0.564349, 0.564338, 0.000010
0.564724, 0.564722, 0.000002
0.565925, 0.565926, 0.000001
0.566749, 0.566736, 0.000012
0.566881, 0.566875, 0.000006
0.566873, 0.566875, 0.000002
0.566873, 0.566875, 0.000002
0.566881, 0.566875, 0.000006
0.566884, 0.566875, 0.000010
0.566886, 0.566875, 0.000012
0.566888, 0.566885, 0.000002
0.566989, 0.566971, 0.000019
0.567388, 0.567376, 0.000012
0.567586, 0.567578, 0.000008
0.567332, 0.567290, 0.000042
0.566147, 0.566161, 0.000014
0.564912, 0.564914, 0.000001
0.563918, 0.563891, 0.000027
0.562718, 0.562676, 0.000042
0.561639, 0.561621, 0.000018
0.560675, 0.560672, 0.000002
0.559605, 0.559617, 0.000012
0.558544, 0.558573, 0.000029
0.557063, 0.557049, 0.000014
0.553686, 0.553692, 0.000006
0.553762, 0.553745, 0.000017
0.551937, 0.551944, 0.000007
0.552606, 0.552604, 0.000001
0.553129, 0.553127, 0.000002
0.553719, 0.553734, 0.000015
0.554069, 0.554107, 0.000039
0.554499, 0.554459, 0.000040
0.555110, 0.555141, 0.000031
0.555577, 0.555535, 0.000041
0.555887, 0.555866, 0.000021
0.556317, 0.556334, 0.000017
0.557246, 0.557240, 0.000005
0.559106, 0.559084, 0.000022
0.559191, 0.559159, 0.000032
0.559169, 0.559127, 0.000042
0.559163, 0.559127, 0.000036
0.559163, 0.559127, 0.000036
0.559168, 0.559127, 0.000041
0.559166, 0.559127, 0.000039
0.559176, 0.559148, 0.000028
0.559177, 0.559148, 0.000029
0.559179, 0.559148, 0.000031
0.559182, 0.559159, 0.000024
0.559184, 0.559159, 0.000025
0.559187, 0.559159, 0.000028
0.559178, 0.559148, 0.000030
0.559178, 0.559148, 0.000030
0.559176, 0.559148, 0.000028
0.559166, 0.559116, 0.000049
0.559167, 0.559116, 0.000051
0.559164, 0.559116, 0.000048
0.559156, 0.559116, 0.000040
0.559155, 0.559116, 0.000038
0.559155, 0.559116, 0.000038
0.559152, 0.559116, 0.000035
0.559148, 0.559116, 0.000032
0.559145, 0.559116, 0.000029
0.559138, 0.559116, 0.000021
0.559137, 0.559116, 0.000021
0.559146, 0.559116, 0.000029
0.559121, 0.559106, 0.000016
0.559129, 0.559116, 0.000012
0.559125, 0.559116, 0.000009
0.559113, 0.559106, 0.000007
0.559109, 0.559074, 0.000036
0.559097, 0.559074, 0.000024
0.559092, 0.559063, 0.000029
0.559092, 0.559074, 0.000018
0.559084, 0.559063, 0.000021
0.559101, 0.559074, 0.000027
0.559264, 0.559244, 0.000020
0.559274, 0.559265, 0.000009
0.558953, 0.558956, 0.000003
0.558767, 0.558754, 0.000013
0.558473, 0.558487, 0.000014
0.558217, 0.558199, 0.000018
0.557566, 0.557539, 0.000027
0.558003, 0.557987, 0.000017
0.557653, 0.557614, 0.000039
0.557997, 0.557976, 0.000021
0.557835, 0.557848, 0.000013
0.557981, 0.557965, 0.000015
0.557948, 0.557955, 0.000007
0.558176, 0.558136, 0.000040
0.557684, 0.557667, 0.000018
0.557358, 0.557368, 0.000011
0.556678, 0.556675, 0.000002
0.556369, 0.556367, 0.000002
0.556657, 0.556665, 0.000008
0.556687, 0.556697, 0.000010
0.556681, 0.556697, 0.000015
0.556569, 0.556527, 0.000042
0.556372, 0.556356, 0.000017
0.557013, 0.556985, 0.000028
0.557275, 0.557294, 0.000019
0.557523, 0.557507, 0.000016
0.557657, 0.557645, 0.000011
0.557637, 0.557603, 0.000034
0.557615, 0.557571, 0.000044
0.557665, 0.557645, 0.000019
0.557654, 0.557645, 0.000009
0.557640, 0.557624, 0.000016
0.557628, 0.557592, 0.000035
0.557552, 0.557518, 0.000034
0.557542, 0.557507, 0.000035
0.557531, 0.557507, 0.000024
0.557522, 0.557507, 0.000015
0.557512, 0.557486, 0.000026
0.557501, 0.557464, 0.000036
0.557491, 0.557464, 0.000027
0.557482, 0.557454, 0.000028
0.557460, 0.557443, 0.000017
0.557430, 0.557432, 0.000003
0.557401, 0.557400, 0.000000
0.557097, 0.557049, 0.000048
0.556602, 0.556548, 0.000055
0.556210, 0.556207, 0.000003
0.555549, 0.555514, 0.000035
0.555146, 0.555141, 0.000005
0.554490, 0.554491, 0.000001
0.553961, 0.553915, 0.000046
0.553933, 0.553905, 0.000028
0.554391, 0.554342, 0.000049
0.554751, 0.554768, 0.000017
0.555313, 0.555322, 0.000009
0.555408, 0.555397, 0.000011
0.555021, 0.554970, 0.000050
0.553988, 0.553947, 0.000040
0.553383, 0.553383, 0.000000
0.552308, 0.552285, 0.000023
0.551525, 0.551496, 0.000029
0.551147, 0.551155, 0.000008
0.550596, 0.550601, 0.000005
0.550473, 0.550452, 0.000021
0.550128, 0.550121, 0.000006
0.550005, 0.549993, 0.000011
0.549530, 0.549546, 0.000015
0.548826, 0.548832, 0.000006
0.549122, 0.549088, 0.000034
0.549057, 0.549045, 0.000012
0.548911, 0.548896, 0.000016
0.548549, 0.548544, 0.000005
0.547506, 0.547500, 0.000007
0.547774, 0.547755, 0.000018
0.548059, 0.548054, 0.000005
0.548365, 0.548384, 0.000019
0.549956, 0.549961, 0.000006
0.550328, 0.550313, 0.000015
0.550343, 0.550334, 0.000008
0.550331, 0.550313, 0.000018
0.550314, 0.550271, 0.000043
0.550298, 0.550260, 0.000038
0.550283, 0.550239, 0.000044
0.550269, 0.550228, 0.000041
0.550250, 0.550217, 0.000033
0.550235, 0.550186, 0.000050
0.550229, 0.550186, 0.000043
0.550231, 0.550186, 0.000046
0.550220, 0.550175, 0.000046
0.550088, 0.550089, 0.000002
0.549966, 0.549940, 0.000026
0.549733, 0.549695, 0.000038
0.549257, 0.549247, 0.000010
0.548843, 0.548842, 0.000001
0.548273, 0.548267, 0.000006
0.547227, 0.547222, 0.000004
0.546197, 0.546210, 0.000013
0.545193, 0.545208, 0.000015
0.543855, 0.543812, 0.000043
0.542610, 0.542608, 0.000002
0.542416, 0.542427, 0.000011
0.541811, 0.541798, 0.000013
0.539123, 0.539113, 0.000010
0.539487, 0.539507, 0.000020
0.539878, 0.539848, 0.000030
0.540181, 0.540178, 0.000003
0.540504, 0.540530, 0.000026
0.540811, 0.540764, 0.000047
0.541114, 0.541116, 0.000002
0.542259, 0.542256, 0.000002
0.543410, 0.543386, 0.000025
0.543571, 0.543567, 0.000004
0.542180, 0.542171, 0.000009
0.542289, 0.542267, 0.000022
0.542270, 0.542256, 0.000014
0.542251, 0.542235, 0.000016
0.542236, 0.542214, 0.000022
0.542215, 0.542203, 0.000012
0.542198, 0.542192, 0.000005
0.542177, 0.542171, 0.000006
0.542159, 0.542171, 0.000012
0.542220, 0.542214, 0.000007
0.543661, 0.543674, 0.000013
0.543594, 0.543610, 0.000015
0.542701, 0.542693, 0.000008
0.542171, 0.542160, 0.000011
0.541221, 0.541169, 0.000051
0.540471, 0.540476, 0.000005
0.539366, 0.539400, 0.000035
0.538601, 0.538558, 0.000043
0.537549, 0.537514, 0.000036
0.536301, 0.536309, 0.000008
0.535131, 0.535126, 0.000004
0.535205, 0.535201, 0.000004
0.533343, 0.533325, 0.000018
0.533528, 0.533528, 0.000000
0.533173, 0.533176, 0.000003
0.532707, 0.532707, 0.000000
0.532616, 0.532622, 0.000005
0.530261, 0.530224, 0.000037
0.533160, 0.533165, 0.000005
0.531836, 0.531812, 0.000024
0.531449, 0.531460, 0.000011
0.532983, 0.532973, 0.000010
0.527620, 0.527613, 0.000007
0.528166, 0.528157, 0.000009
0.528555, 0.528583, 0.000028
0.530397, 0.530363, 0.000034
0.530838, 0.530832, 0.000006
0.534790, 0.534786, 0.000004
0.535152, 0.535169, 0.000017
0.534792, 0.534796, 0.000004
0.534157, 0.534135, 0.000022
0.533692, 0.533688, 0.000004
0.532255, 0.532249, 0.000006
0.532457, 0.532451, 0.000006
0.530232, 0.530213, 0.000018
0.529878, 0.529872, 0.000006
0.529390, 0.529382, 0.000008
0.528456, 0.528444, 0.000012
0.526494, 0.526483, 0.000011
0.527432, 0.527421, 0.000011
0.527192, 0.527176, 0.000016
0.523567, 0.523542, 0.000025
0.527068, 0.527070, 0.000002
0.526537, 0.526547, 0.000010
0.526050, 0.526047, 0.000003
0.526141, 0.526121, 0.000020
0.524842, 0.524831, 0.000011
0.524241, 0.524234, 0.000007
0.525392, 0.525385, 0.000007
0.519779, 0.519748, 0.000031
0.524905, 0.524906, 0.000001
0.521106, 0.521080, 0.000027
0.518923, 0.518916, 0.000007
0.516510, 0.516484, 0.000027
0.517250, 0.517244, 0.000006
0.517764, 0.517744, 0.000019
0.518270, 0.518235, 0.000035
0.519038, 0.519023, 0.000015
0.522495, 0.522497, 0.000003
0.522737, 0.522721, 0.000015
0.523053, 0.523052, 0.000002
0.522968, 0.522966, 0.000002
0.522641, 0.522657, 0.000016
0.522114, 0.522146, 0.000031
0.522752, 0.522732, 0.000020
0.522877, 0.522838, 0.000038
0.522909, 0.522891, 0.000017
0.522936, 0.522945, 0.000009
0.522974, 0.522988, 0.000013
0.523006, 0.522988, 0.000018
0.523023, 0.523019, 0.000003
0.521850, 0.521826, 0.000025
0.521850, 0.521826, 0.000024
0.521867, 0.521858, 0.000009
0.521875, 0.521858, 0.000017
0.521871, 0.521858, 0.000013
0.521886, 0.521879, 0.000007
0.521891, 0.521890, 0.000001
